text,true_label,predicted_label,confidence,latency_ms,model_name
There is a fee on my account. Why?,card_payment_fee_charged,card_payment_fee_charged,0.874963641166687,21.58539998345077,distilbert-lora-banking77
Why do you charge fees on card payments?,card_payment_fee_charged,card_payment_fee_charged,0.9837121367454529,21.382399834692478,distilbert-lora-banking77
I was charged a fee for a card payment. Why?,card_payment_fee_charged,card_payment_fee_charged,0.9963384866714478,21.75590000115335,distilbert-lora-banking77
Why was a charged a fee for using the card?,card_payment_fee_charged,card_payment_fee_charged,0.9896864295005798,19.876199774444103,distilbert-lora-banking77
They charged me for paying with my card.,card_payment_fee_charged,card_payment_fee_charged,0.9740203619003296,20.659400150179863,distilbert-lora-banking77
"I completed an in country transfer a few days ago and was sure to check the account information several times since the transaction was completed, but the funds are still not available. What is the problem?",transfer_not_received_by_recipient,transfer_not_received_by_recipient,0.769758403301239,20.774400094524026,distilbert-lora-banking77
My money transfer has not arrived.,transfer_not_received_by_recipient,transfer_not_received_by_recipient,0.7302908897399902,20.901900017634034,distilbert-lora-banking77
I am still waiting for a transaction to be completed,transfer_not_received_by_recipient,transfer_not_received_by_recipient,0.7685111165046692,99.98920001089573,distilbert-lora-banking77
I made a money transaction but the recipient can't see it,transfer_not_received_by_recipient,transfer_not_received_by_recipient,0.9819726943969727,79.98419995419681,distilbert-lora-banking77
I tried to send someone money but they haven't received it.,transfer_not_received_by_recipient,transfer_not_received_by_recipient,0.9354003667831421,43.62279991619289,distilbert-lora-banking77
How long does it take for a transfer to get to a recipient?,transfer_not_received_by_recipient,transfer_not_received_by_recipient,0.9134699106216431,22.298699943348765,distilbert-lora-banking77
How can the recipient see my money transaction?,transfer_not_received_by_recipient,transfer_not_received_by_recipient,0.9890604019165039,19.95290000922978,distilbert-lora-banking77
I transferred money but the recipient says it has not arrived. Why would this be?,transfer_not_received_by_recipient,transfer_not_received_by_recipient,0.9558314085006714,21.613200195133686,distilbert-lora-banking77
The transfer I did hasn't arrived,transfer_not_received_by_recipient,transfer_not_received_by_recipient,0.8986372351646423,21.771600004285574,distilbert-lora-banking77
how long do money transfers take?,transfer_not_received_by_recipient,transfer_timing,0.5340538024902344,23.812900064513087,distilbert-lora-banking77
I transferred some money and it didint arrive,transfer_not_received_by_recipient,transfer_not_received_by_recipient,0.6948904991149902,20.517499884590507,distilbert-lora-banking77
Where is the transfer I started?,transfer_not_received_by_recipient,transfer_not_received_by_recipient,0.6662843823432922,21.406199783086777,distilbert-lora-banking77
transaction failed?,transfer_not_received_by_recipient,failed_transfer,0.27393949031829834,20.811400143429637,distilbert-lora-banking77
"I just finished sending money, but it's not logging on the recipient side.",transfer_not_received_by_recipient,transfer_not_received_by_recipient,0.7673161625862122,18.855599919334054,distilbert-lora-banking77
I completed a money transaction but the recipient hasn't received it,transfer_not_received_by_recipient,transfer_not_received_by_recipient,0.9942195415496826,19.20330012217164,distilbert-lora-banking77
The receipient doesn't see my money transfer.,transfer_not_received_by_recipient,balance_not_updated_after_bank_transfer,0.4864966869354248,21.475000074133277,distilbert-lora-banking77
"I transferred the rent payment for my new place a couple days ago but the landlord says it's not there yet, despite showing up as done on my side. I checked the account number I sent it to and it's definitely correct. Can you please verify if the transaction really went through or not?",transfer_not_received_by_recipient,transfer_not_received_by_recipient,0.9853929877281189,25.812000036239624,distilbert-lora-banking77
I need to find out why my transfer didn't get there.,transfer_not_received_by_recipient,failed_transfer,0.4983288645744324,22.09100010804832,distilbert-lora-banking77
"I've just moved address from a place in Durham to a place in Walton-On-The-Naze.  I have a new landlord at my new house and they haven't got my payment but I know I sent it on time, can you check they got it please?",transfer_not_received_by_recipient,transfer_not_received_by_recipient,0.6363526582717896,19.483199808746576,distilbert-lora-banking77
I sent money.  They haven't received it.,transfer_not_received_by_recipient,transfer_not_received_by_recipient,0.9705526828765869,23.138799937441945,distilbert-lora-banking77
"Hey, I need some help figuring out way my transfer is not complete yet. My Landlord hasn't got the money yet.She should have received it by now.",transfer_not_received_by_recipient,transfer_not_received_by_recipient,0.904710054397583,21.008600015193224,distilbert-lora-banking77
"The day before yesterday, I performed a transfer which was within this country. It still hasn't gone through. Can you check on that? The account number is definitely correct, as I've checked and double checked.",transfer_not_received_by_recipient,transfer_not_received_by_recipient,0.9097486734390259,23.29570008441806,distilbert-lora-banking77
"I'm having a problem with a money transfer.  I sent some money to a friend a couple of hours ago, and they haven't received it yet.  Why hasn't it gotten to them? How long do transfers need to go through?",transfer_not_received_by_recipient,transfer_not_received_by_recipient,0.9739775061607361,31.90640010870993,distilbert-lora-banking77
I transferred some money but the receiver can't pick it up for some reason.,transfer_not_received_by_recipient,transfer_fee_charged,0.35548684000968933,27.0220001693815,distilbert-lora-banking77
Where is the transaction I made to a friend?,transfer_not_received_by_recipient,transfer_not_received_by_recipient,0.9129346609115601,28.8013000972569,distilbert-lora-banking77
My friend still hasn't gotten a transaction I made.,transfer_not_received_by_recipient,transfer_not_received_by_recipient,0.9489160776138306,22.412799997255206,distilbert-lora-banking77
Im waiting for my transaction to go through.,transfer_not_received_by_recipient,transfer_not_received_by_recipient,0.8102006316184998,21.785099990665913,distilbert-lora-banking77
I made a transaction and it is taking a very long time to go through.,transfer_not_received_by_recipient,transfer_not_received_by_recipient,0.6442704200744629,23.302000015974045,distilbert-lora-banking77
Is there a reason why my transaction is taking so long?,transfer_not_received_by_recipient,transfer_not_received_by_recipient,0.8138026595115662,24.535899981856346,distilbert-lora-banking77
How long will it take for my transaction to be completed?,transfer_not_received_by_recipient,transfer_not_received_by_recipient,0.8703672289848328,20.267599960789084,distilbert-lora-banking77
I sent some money and the receiver can't access it.,transfer_not_received_by_recipient,transfer_not_received_by_recipient,0.6392769813537598,20.776599878445268,distilbert-lora-banking77
I sent my friend some money a few hours ago but she has not received it yet. She really needs it. How long does this take?,transfer_not_received_by_recipient,transfer_not_received_by_recipient,0.9864568114280701,20.39119997061789,distilbert-lora-banking77
The person I sent money to hasn't gotten it yet!,transfer_not_received_by_recipient,transfer_not_received_by_recipient,0.9932762384414673,24.115599924698472,distilbert-lora-banking77
When will my funds transfer?,transfer_not_received_by_recipient,transfer_timing,0.6591957211494446,19.73380008712411,distilbert-lora-banking77
"How long does it take for transfers to finish?  I sent funds to my pal, and she says that she has not gotten anything.",transfer_not_received_by_recipient,transfer_not_received_by_recipient,0.9262749552726746,21.61199995316565,distilbert-lora-banking77
"How long do transfers need to come through? I sent some money to a friend, she needs it urgently, but seems it's still not there yet after a couple hours.",transfer_not_received_by_recipient,transfer_not_received_by_recipient,0.9745813012123108,20.098199835047126,distilbert-lora-banking77
How long until my friend receives my transaction?,transfer_not_received_by_recipient,transfer_not_received_by_recipient,0.9869137406349182,19.250999903306365,distilbert-lora-banking77
Why hasn't my recipient received their money?,transfer_not_received_by_recipient,transfer_not_received_by_recipient,0.7529680728912354,19.51709995046258,distilbert-lora-banking77
I am still awaiting the completion of the transaction.,transfer_not_received_by_recipient,transfer_not_received_by_recipient,0.6511110663414001,19.321199972182512,distilbert-lora-banking77
I transferred some money but the recipient is having trouble withdrawing.,transfer_not_received_by_recipient,transfer_not_received_by_recipient,0.3774791657924652,20.95889998599887,distilbert-lora-banking77
"To add money to my account, what currencies can I use?",supported_cards_and_currencies,supported_cards_and_currencies,0.8111807107925415,138.27899983152747,distilbert-lora-banking77
"I need support options, I want to top my card",supported_cards_and_currencies,supported_cards_and_currencies,0.3583844006061554,66.88160006888211,distilbert-lora-banking77
I have 1 other US card.  Can you take that?,supported_cards_and_currencies,supported_cards_and_currencies,0.3433467447757721,39.51300005428493,distilbert-lora-banking77
What are the cards and currencies that are supported?,supported_cards_and_currencies,supported_cards_and_currencies,0.8897770643234253,24.0489998832345,distilbert-lora-banking77
What currencies are accepted for adding money?,supported_cards_and_currencies,supported_cards_and_currencies,0.9713802933692932,22.316999966278672,distilbert-lora-banking77
What kind of currencies can I use to add money?,supported_cards_and_currencies,supported_cards_and_currencies,0.8718534708023071,23.30290013924241,distilbert-lora-banking77
I only own one other credit card from the USA. Will it be accepted?,supported_cards_and_currencies,supported_cards_and_currencies,0.8126717805862427,21.455700043588877,distilbert-lora-banking77
"If I only have 1 other US card, can you take it?",supported_cards_and_currencies,supported_cards_and_currencies,0.37115079164505005,19.584599882364273,distilbert-lora-banking77
Can I use my American Express to add money to my account?,supported_cards_and_currencies,supported_cards_and_currencies,0.9801121950149536,16.471199924126267,distilbert-lora-banking77
can you tell me what cards and currencies you take?,supported_cards_and_currencies,supported_cards_and_currencies,0.913490891456604,17.6187998149544,distilbert-lora-banking77
Can I use American Express to add money into my account?,supported_cards_and_currencies,supported_cards_and_currencies,0.9848839044570923,18.359099980443716,distilbert-lora-banking77
Will you accept my other card from the U.S.?,supported_cards_and_currencies,supported_cards_and_currencies,0.7322109937667847,20.15260001644492,distilbert-lora-banking77
What is accepted in regards to cards and currencies?,supported_cards_and_currencies,supported_cards_and_currencies,0.921138346195221,18.918999936431646,distilbert-lora-banking77
Will you accept my other card?,supported_cards_and_currencies,getting_spare_card,0.39250195026397705,20.997999934479594,distilbert-lora-banking77
I would like to add money to my account through my American Express.,supported_cards_and_currencies,supported_cards_and_currencies,0.9726673364639282,22.233899915590882,distilbert-lora-banking77
Which cards do you guys support? I want to top up using my credit card.,supported_cards_and_currencies,supported_cards_and_currencies,0.5684260129928589,19.72640003077686,distilbert-lora-banking77
What credit cards are supported?,supported_cards_and_currencies,supported_cards_and_currencies,0.7676927447319031,19.663200015202165,distilbert-lora-banking77
What cards and currencies do you support?,supported_cards_and_currencies,supported_cards_and_currencies,0.932479202747345,22.396499989554286,distilbert-lora-banking77
How do I transfer funds from my American Express into my account?,supported_cards_and_currencies,supported_cards_and_currencies,0.8576054573059082,22.812899900600314,distilbert-lora-banking77
How can I use American Express to add money to my account?,supported_cards_and_currencies,supported_cards_and_currencies,0.9839068651199341,20.7010000012815,distilbert-lora-banking77
"When adding money, what are the currencies you take?",supported_cards_and_currencies,supported_cards_and_currencies,0.8132397532463074,16.046199947595596,distilbert-lora-banking77
Which forms of currency are accepted?,supported_cards_and_currencies,fiat_currency_support,0.8078076839447021,18.612700048834085,distilbert-lora-banking77
Are US credit cards accepted?,supported_cards_and_currencies,supported_cards_and_currencies,0.9336075186729431,18.352200044319034,distilbert-lora-banking77
"I want to add money but don't know what currencies you accept, can you tell me?",supported_cards_and_currencies,supported_cards_and_currencies,0.7360407710075378,19.812399987131357,distilbert-lora-banking77
why wouldn't you support american express? its a card i like and use often and i don't want to get a different one,supported_cards_and_currencies,supported_cards_and_currencies,0.8543822169303894,21.449800115078688,distilbert-lora-banking77
Tell me which cards and what currency is supported.,supported_cards_and_currencies,supported_cards_and_currencies,0.933936595916748,26.335699949413538,distilbert-lora-banking77
Do you support all cards and currencies?,supported_cards_and_currencies,supported_cards_and_currencies,0.8438804745674133,24.96039983816445,distilbert-lora-banking77
Which credit or debit cards can I use to top up?,supported_cards_and_currencies,supported_cards_and_currencies,0.8800811767578125,20.13930003158748,distilbert-lora-banking77
What options do I have in regards to payment?,supported_cards_and_currencies,supported_cards_and_currencies,0.3428308069705963,20.1791999861598,distilbert-lora-banking77
I just have one other card from the US. Is that okay?,supported_cards_and_currencies,getting_spare_card,0.43888476490974426,21.855499828234315,distilbert-lora-banking77
What are all the currencies and cards supported to use this?,supported_cards_and_currencies,supported_cards_and_currencies,0.6790969967842102,18.728999886661768,distilbert-lora-banking77
What cards to do you support to top up.,supported_cards_and_currencies,supported_cards_and_currencies,0.5917727947235107,16.544099897146225,distilbert-lora-banking77
Do you accept other currencies besides US Dollars?,supported_cards_and_currencies,fiat_currency_support,0.7439088225364685,20.648099947720766,distilbert-lora-banking77
Can I use any currency to add money?,supported_cards_and_currencies,supported_cards_and_currencies,0.6874723434448242,16.34530001319945,distilbert-lora-banking77
Is my currency okay to add money with?,supported_cards_and_currencies,supported_cards_and_currencies,0.7743789553642273,18.174099968746305,distilbert-lora-banking77
What cards and currencies will suffice?,supported_cards_and_currencies,supported_cards_and_currencies,0.9154216051101685,20.405099960044026,distilbert-lora-banking77
How can I use American Express to add funds to my account?,supported_cards_and_currencies,supported_cards_and_currencies,0.9798994064331055,18.1315999943763,distilbert-lora-banking77
What cards and currencies are supported?,supported_cards_and_currencies,supported_cards_and_currencies,0.9052441716194153,19.377700053155422,distilbert-lora-banking77
What currencies or cards do you support for topping up?,supported_cards_and_currencies,supported_cards_and_currencies,0.9757041931152344,20.769299939274788,distilbert-lora-banking77
Which cards and currencies do you support?,supported_cards_and_currencies,supported_cards_and_currencies,0.9251332879066467,121.07690004631877,distilbert-lora-banking77
Where can I obtain my virtual card?,getting_virtual_card,getting_virtual_card,0.9734548330307007,81.46309992298484,distilbert-lora-banking77
How do you get a virtual card?,getting_virtual_card,getting_virtual_card,0.9833031296730042,28.3073999453336,distilbert-lora-banking77
Where can I find a virtual card?,getting_virtual_card,getting_virtual_card,0.9834888577461243,23.30849994905293,distilbert-lora-banking77
Is there an option to have a virtual card?,getting_virtual_card,getting_virtual_card,0.9304019212722778,21.607199916616082,distilbert-lora-banking77
If I don't want a physical card can i get a virtual version?,getting_virtual_card,getting_virtual_card,0.918121874332428,19.04589985497296,distilbert-lora-banking77
I requested a virtual card but it is not showing up. Why?,getting_virtual_card,getting_virtual_card,0.7598455548286438,20.153699908405542,distilbert-lora-banking77
Can you tell me how to order a virtual card?,getting_virtual_card,getting_virtual_card,0.954948902130127,19.410999957472086,distilbert-lora-banking77
Where is the virtual card?,getting_virtual_card,getting_virtual_card,0.98725825548172,19.599099876359105,distilbert-lora-banking77
what is the virtual card,getting_virtual_card,getting_virtual_card,0.9865013957023621,21.267900010570884,distilbert-lora-banking77
how do i get a virtual card?,getting_virtual_card,getting_virtual_card,0.9807555079460144,20.651400089263916,distilbert-lora-banking77
Where do I order a virtual card from?,getting_virtual_card,getting_virtual_card,0.9719473123550415,20.17479995265603,distilbert-lora-banking77
Why did I not get a virtual card yet?,getting_virtual_card,getting_virtual_card,0.8824169635772705,16.69810013845563,distilbert-lora-banking77
How can I order virtual cards?,getting_virtual_card,getting_virtual_card,0.9319918751716614,18.90209992416203,distilbert-lora-banking77
Can you tell me where I can order a virtual card?,getting_virtual_card,getting_virtual_card,0.9303808808326721,20.178399980068207,distilbert-lora-banking77
Is it possible for me to get a virtual card?,getting_virtual_card,getting_virtual_card,0.9548909068107605,17.67079997807741,distilbert-lora-banking77
Is this where I order a virtual card?,getting_virtual_card,getting_virtual_card,0.9722956418991089,20.104299997910857,distilbert-lora-banking77
What are the steps to getting a virtual card?,getting_virtual_card,getting_virtual_card,0.9690450429916382,19.805199932307005,distilbert-lora-banking77
help me obtain a virtual card,getting_virtual_card,getting_virtual_card,0.980525553226471,20.15860006213188,distilbert-lora-banking77
Where is the virtual card located?,getting_virtual_card,getting_virtual_card,0.9658712148666382,20.00320004299283,distilbert-lora-banking77
Where can I order a virtual card?,getting_virtual_card,getting_virtual_card,0.9643570184707642,19.501300062984228,distilbert-lora-banking77
Where do I obtain my virtual card?,getting_virtual_card,getting_virtual_card,0.9750847220420837,18.67410005070269,distilbert-lora-banking77
I want a virtual card!,getting_virtual_card,getting_virtual_card,0.9823837280273438,20.02509986050427,distilbert-lora-banking77
I want one of those virtual cards!,getting_virtual_card,getting_virtual_card,0.9768822193145752,20.33759979531169,distilbert-lora-banking77
Are virtual cards available to get?,getting_virtual_card,getting_virtual_card,0.9334473013877869,20.105000119656324,distilbert-lora-banking77
Can you help me sign up for a virtual card?,getting_virtual_card,getting_virtual_card,0.9685137867927551,20.117400214076042,distilbert-lora-banking77
Can I get a copy of the card by email?,getting_virtual_card,order_physical_card,0.2818034887313843,23.795999819412827,distilbert-lora-banking77
Where do I find the virtual card?,getting_virtual_card,getting_virtual_card,0.9870959520339966,20.226999884471297,distilbert-lora-banking77
why do i not have a virtual card,getting_virtual_card,getting_virtual_card,0.9152657389640808,20.859599811956286,distilbert-lora-banking77
How do I order a virtual card?,getting_virtual_card,getting_virtual_card,0.9675545692443848,20.464599831029773,distilbert-lora-banking77
"I thought I was going to get a virtual card but I haven't received it yet, how can we resolve this?",getting_virtual_card,getting_virtual_card,0.8590039014816284,17.17950007878244,distilbert-lora-banking77
Please help me get a virtual card.,getting_virtual_card,getting_virtual_card,0.9822774529457092,18.458600156009197,distilbert-lora-banking77
Can I order a virtual card?,getting_virtual_card,getting_virtual_card,0.9614716172218323,18.650899874046445,distilbert-lora-banking77
Where can I go to get a virtual card?,getting_virtual_card,getting_virtual_card,0.9620214700698853,20.0076000764966,distilbert-lora-banking77
Where are the virtual cards located?,getting_virtual_card,getting_virtual_card,0.9638379216194153,22.9006998706609,distilbert-lora-banking77
I would like a virtual card- where can I purchase one?,getting_virtual_card,getting_virtual_card,0.903700590133667,24.359700037166476,distilbert-lora-banking77
When should I receive my virtual card?,getting_virtual_card,getting_virtual_card,0.9466807246208191,69.76999994367361,distilbert-lora-banking77
I need to reorder my virtual card!,getting_virtual_card,getting_virtual_card,0.4025542438030243,95.62829998321831,distilbert-lora-banking77
Where can I get a virtual card?,getting_virtual_card,getting_virtual_card,0.9633955955505371,51.47560010664165,distilbert-lora-banking77
Is there a way to obtain a virtual card?,getting_virtual_card,getting_virtual_card,0.9730420112609863,27.583299903199077,distilbert-lora-banking77
Can I have one of the virtual cards?,getting_virtual_card,getting_virtual_card,0.9684671759605408,22.64319988898933,distilbert-lora-banking77
Will my card be accepted all over the world?,card_acceptance,card_acceptance,0.8141024112701416,22.42850000038743,distilbert-lora-banking77
Who accepts this card?,card_acceptance,card_acceptance,0.8601211309432983,17.9882999509573,distilbert-lora-banking77
Can I use my card for payment all over the world?,card_acceptance,card_acceptance,0.8256660103797913,16.05510013177991,distilbert-lora-banking77
It will be fine to use at any establishment that accepts Mastercard.,card_acceptance,card_acceptance,0.5668736696243286,16.753700096160173,distilbert-lora-banking77
Where can the card be used?,card_acceptance,card_acceptance,0.7693713307380676,18.60589999705553,distilbert-lora-banking77
Can my card be used everywhere?,card_acceptance,card_acceptance,0.9718546271324158,21.22549992054701,distilbert-lora-banking77
Are there any limits on where I can use my card?,card_acceptance,card_acceptance,0.9414422512054443,19.848900148645043,distilbert-lora-banking77
What stores can I sue my card?,card_acceptance,card_acceptance,0.21634460985660553,18.937400076538324,distilbert-lora-banking77
Can I use my card anywhere I want?,card_acceptance,card_acceptance,0.9408392310142517,20.365499891340733,distilbert-lora-banking77
Is there anywhere my card will not be accepted?,card_acceptance,card_acceptance,0.5016570091247559,19.828899996355176,distilbert-lora-banking77
What are the rules to where I can use my card?,card_acceptance,card_acceptance,0.964386522769928,17.48739997856319,distilbert-lora-banking77
Do you know where my card will be accepted?,card_acceptance,card_acceptance,0.9187414050102234,20.09609993547201,distilbert-lora-banking77
What places can I use my card?,card_acceptance,card_acceptance,0.9724722504615784,21.10529993660748,distilbert-lora-banking77
Is my card accepted everywhere?,card_acceptance,card_acceptance,0.9785580635070801,20.9500000346452,distilbert-lora-banking77
What places will accept my card for payment?,card_acceptance,card_acceptance,0.934974730014801,22.84029987640679,distilbert-lora-banking77
Does this card work everywhere?,card_acceptance,card_not_working,0.5296240448951721,22.391799837350845,distilbert-lora-banking77
"

What businesses accept this card?",card_acceptance,card_acceptance,0.965962290763855,20.512700080871582,distilbert-lora-banking77
Where can I use my card?,card_acceptance,card_acceptance,0.9839814305305481,22.38260000012815,distilbert-lora-banking77
Which outlets accept my card?,card_acceptance,card_acceptance,0.8919592499732971,21.171099971979856,distilbert-lora-banking77
"I am traveling to Germany, Will I be able to use my card there?",card_acceptance,country_support,0.8890625238418579,19.26690014079213,distilbert-lora-banking77
What stores will take my credit card as payment?,card_acceptance,card_acceptance,0.5017331838607788,18.72040005400777,distilbert-lora-banking77
Is there any place I cannot use my card?,card_acceptance,card_acceptance,0.6290841698646545,18.526500090956688,distilbert-lora-banking77
Will I be able to use my card anywhere?,card_acceptance,card_acceptance,0.9595679044723511,17.805300187319517,distilbert-lora-banking77
Is my card usable anywhere?,card_acceptance,card_acceptance,0.5073140859603882,21.02109999395907,distilbert-lora-banking77
Is it acceptable to use my card anywhere?,card_acceptance,card_acceptance,0.990931510925293,17.35249999910593,distilbert-lora-banking77
Can I use my card everywhere?,card_acceptance,card_acceptance,0.9878492951393127,19.23130010254681,distilbert-lora-banking77
Where is my card accepted?,card_acceptance,card_acceptance,0.9731261134147644,21.98840002529323,distilbert-lora-banking77
Where can I pay with my debit or credit card?,card_acceptance,direct_debit_payment_not_recognised,0.866264283657074,19.18209996074438,distilbert-lora-banking77
Where should my card work?,card_acceptance,card_not_working,0.9768441319465637,20.68640012294054,distilbert-lora-banking77
areas card is accpeted,card_acceptance,card_acceptance,0.3296639323234558,19.856400089338422,distilbert-lora-banking77
places i can use the card,card_acceptance,card_acceptance,0.9684466123580933,18.35829997435212,distilbert-lora-banking77
Can I make online purchases with my card?,card_acceptance,card_acceptance,0.6746214032173157,19.362000050023198,distilbert-lora-banking77
Does every place of business accept this card?,card_acceptance,card_acceptance,0.9733686447143555,20.617700181901455,distilbert-lora-banking77
What places will accept my card?,card_acceptance,card_acceptance,0.9589412212371826,22.531399969011545,distilbert-lora-banking77
Can I use my card anywere?,card_acceptance,card_acceptance,0.9080025553703308,32.944600097835064,distilbert-lora-banking77
Will any business take this card?,card_acceptance,card_acceptance,0.7786368131637573,28.53229991160333,distilbert-lora-banking77
Will filling stations accept my card?,card_acceptance,card_acceptance,0.6384163498878479,31.0286998283118,distilbert-lora-banking77
Where am I able to use the card?,card_acceptance,card_acceptance,0.8472474217414856,36.135599948465824,distilbert-lora-banking77
What can I use my card to pay for?,card_acceptance,card_acceptance,0.4270983934402466,46.991399955004454,distilbert-lora-banking77
Who accepts my card?,card_acceptance,card_acceptance,0.8859438300132751,35.405300091952085,distilbert-lora-banking77
My top-up was cancelled; will I receive a refund?,top_up_reverted,top_up_reverted,0.7601798176765442,23.964800173416734,distilbert-lora-banking77
How do I fix a reverted top up?,top_up_reverted,top_up_reverted,0.9595661759376526,21.488300058990717,distilbert-lora-banking77
Is it possible to tell if my top up has reverted?,top_up_reverted,top_up_reverted,0.9690964221954346,20.572299836203456,distilbert-lora-banking77
"My top-up showed as complete, but it's no longer there! What's going on here?",top_up_reverted,top_up_reverted,0.7231492400169373,21.217300090938807,distilbert-lora-banking77
"Hi, i don't know what's going on i've just paid for my top up twice by accident can you help me get a refund please.",top_up_reverted,transaction_charged_twice,0.7231727242469788,24.13669996894896,distilbert-lora-banking77
It seems my top up is reverted?,top_up_reverted,top_up_reverted,0.9898000359535217,22.306199884042144,distilbert-lora-banking77
The app wouldn't accept my top up.,top_up_reverted,top_up_failed,0.9575838446617126,17.912199953570962,distilbert-lora-banking77
"I topped up my account and even though it was confirmed at first, the money isn't there anymore! why did this happen, and where did my money go?",top_up_reverted,top_up_reverted,0.7842050194740295,14.693300006911159,distilbert-lora-banking77
"I believe my money did not go through with my top up, was there a problem on your end?",top_up_reverted,top_up_failed,0.9189073443412781,17.939100041985512,distilbert-lora-banking77
"My top-up was reverted, why did this happen?",top_up_reverted,top_up_reverted,0.9912993311882019,18.774899886921048,distilbert-lora-banking77
I put money into my account for the minimum balance but the application didn't accept.,top_up_reverted,wrong_amount_of_cash_received,0.7022774815559387,18.35880009457469,distilbert-lora-banking77
Can you tell me if my top-up has been cancelled?,top_up_reverted,top_up_reverted,0.956391453742981,17.988000065088272,distilbert-lora-banking77
I got topped up but the application reverted it.,top_up_reverted,top_up_reverted,0.9656978845596313,16.175199998542666,distilbert-lora-banking77
Why would my top up be cancelled?,top_up_reverted,top_up_reverted,0.9163063764572144,13.4487000759691,distilbert-lora-banking77
There appears to have been a reversion in my top up,top_up_reverted,top_up_reverted,0.8181738257408142,17.542700050398707,distilbert-lora-banking77
The application reverted my top-up.,top_up_reverted,top_up_reverted,0.9869837760925293,16.56399993225932,distilbert-lora-banking77
I think my top-up was cancelled.,top_up_reverted,top_up_reverted,0.9348796606063843,17.353700008243322,distilbert-lora-banking77
I believed crypto top up with something you offered. This does not seem to be working. The money has been removed from my account though so what's going on?,top_up_reverted,top_up_reverted,0.9416800141334534,18.723499961197376,distilbert-lora-banking77
I topped up but the app reverted it,top_up_reverted,top_up_reverted,0.9638904929161072,19.72170011140406,distilbert-lora-banking77
I went to top up and it is no longer there.  Was it sent back?,top_up_reverted,top_up_reverted,0.825281023979187,20.50250000320375,distilbert-lora-banking77
What happened to my top-up?,top_up_reverted,top_up_reverted,0.4243476688861847,16.779299825429916,distilbert-lora-banking77
Can you tell me why my top up was reverted?,top_up_reverted,top_up_reverted,0.9883424639701843,17.651400063186884,distilbert-lora-banking77
For what reason would a top up be reverted and returned to my account?,top_up_reverted,top_up_reverted,0.990301251411438,16.102700028568506,distilbert-lora-banking77
"When I topped up, the app reverted my funds.",top_up_reverted,top_up_reverted,0.9410006999969482,15.344100072979927,distilbert-lora-banking77
What happened to where my top-up was canceled?,top_up_reverted,top_up_reverted,0.9231228232383728,15.55280014872551,distilbert-lora-banking77
I tryed to make a top-up with cryptocurrency but the payment was referted.,top_up_reverted,beneficiary_not_allowed,0.24769169092178345,15.457900008186698,distilbert-lora-banking77
The app reverted my top off.,top_up_reverted,top_up_reverted,0.9708533883094788,17.457199981436133,distilbert-lora-banking77
The app reverted my action when I topped up.,top_up_reverted,top_up_reverted,0.9130313396453857,18.47989996895194,distilbert-lora-banking77
Was my top up reversed?,top_up_reverted,top_up_reverted,0.8832448124885559,16.62659994326532,distilbert-lora-banking77
"I see my top-up was canceled, but why?",top_up_reverted,top_up_reverted,0.9567382335662842,14.940499793738127,distilbert-lora-banking77
Do you know if my top-up has been cancelled?,top_up_reverted,top_up_reverted,0.9559447169303894,15.643100021407008,distilbert-lora-banking77
has my top-up has been cancelled,top_up_reverted,top_up_reverted,0.9157636761665344,13.886600034311414,distilbert-lora-banking77
My top-up was revoked.,top_up_reverted,top_up_reverted,0.8775990009307861,16.17269986309111,distilbert-lora-banking77
Causes of top-up cancellation,top_up_reverted,top_up_reverted,0.8713600635528564,16.080999979749322,distilbert-lora-banking77
The app reverted what I topped up.,top_up_reverted,top_up_reverted,0.9350773692131042,17.476300010457635,distilbert-lora-banking77
Has my top up been reverted?,top_up_reverted,top_up_reverted,0.9784215688705444,15.820600092411041,distilbert-lora-banking77
Im very upset as my top-up was canceled and I have no idea why.,top_up_reverted,top_up_reverted,0.9344515204429626,25.265099946409464,distilbert-lora-banking77
My top-up has been cancelled.,top_up_reverted,top_up_reverted,0.9272840023040771,45.99029989913106,distilbert-lora-banking77
On my last transaction it seem that my top-up was not successful.,top_up_reverted,top_up_failed,0.9475268721580505,44.467899948358536,distilbert-lora-banking77
I'd like to know why my top-up was canceled please.,top_up_reverted,top_up_reverted,0.9298790097236633,48.25580003671348,distilbert-lora-banking77
I tried making an update to my balance using cheque just yesterday but it doesn't appear to have worked. Should this not be a faster process? I need you to please check over my account because something has went wrong.,balance_not_updated_after_cheque_or_cash_deposit,balance_not_updated_after_cheque_or_cash_deposit,0.9697265625,56.153800105676055,distilbert-lora-banking77
How come I don't see my deposit in my account yet?,balance_not_updated_after_cheque_or_cash_deposit,balance_not_updated_after_cheque_or_cash_deposit,0.9979436993598938,28.57129997573793,distilbert-lora-banking77
Is there a reason why my account isn't updating because I used a check to  balance my account?,balance_not_updated_after_cheque_or_cash_deposit,balance_not_updated_after_cheque_or_cash_deposit,0.9534433484077454,20.1088001485914,distilbert-lora-banking77
"I don't know why the deposit I made a week ago still hasn't showed up, I really need the money now.",balance_not_updated_after_cheque_or_cash_deposit,balance_not_updated_after_cheque_or_cash_deposit,0.9957849383354187,17.073499970138073,distilbert-lora-banking77
