text,label
Is it normal to be charged an extra fee when paying with my card?,card_payment_fee_charged
Is there something wrong with the ATM? It would not let me pull cash out of my account.,declined_cash_withdrawal
My card was declined but it shows as multiple charges?,transaction_charged_twice
The app doesn't believe its me.,unable_to_verify_identity
How do I find my PIN number?,get_physical_card
how come i was declined,declined_cash_withdrawal
What ATMs can I use my card at?,atm_support
want to get a new card in china,card_about_to_expire
Explain why my card payment wouldn't go through.,declined_card_payment
"Hi, I made a transfer yesterday that I need to reverse.  I need to put the money in a different account.",cancel_transfer
My payment has not been accepted.,reverted_card_payment?
I've been trying to do a transfer multiple times and have failed? Is the system down?,failed_transfer
Why can't I see my refund in my statement?,Refund_not_showing_up
How many disposable  cards are available per account?,disposable_card_limits
How do I go about getting a refund?,request_refund
How many transactions can I make on my disposable card?,disposable_card_limits
"It is still pending, I am still waiting. Your system just shows my top-up as pending. What is happening?",pending_top_up
What do I do to activate my new card?,activate_my_card
I added funds to my account but the app didn't process it.,top_up_failed
I am yet to receive the money in my account how long will this take?,transfer_timing
I messed up and made a transaction using the wrong account.,cancel_transfer
"I tried to top up, but the funds show up as pending. I thought it was instant?",pending_top_up
Anytime I've made an ATM withdrawal before it has always been free. I now say that I have been charged for my most recent ATM withdrawal. What's going on here?,cash_withdrawal_charge
"My salary is received in the form of GBP. Is it necessary to configure this? If so, where is this done?",receiving_money
How do I get a PIN?,get_physical_card
I'm not sure if my pop-up went through.,top_up_failed
When will I receive a transfer from europe?,transfer_timing
I sent a check into the system but still haven't received the cash yet,balance_not_updated_after_cheque_or_cash_deposit
"my payment was rejected, do you know why?",declined_card_payment
"How long does a transfer from a UK account take? I just made one and it doesn't seem to be working, wondering if everything is okay",balance_not_updated_after_bank_transfer
"As I double checked that I have the correct account details that i submitted , they're right for sure. Transfer is still pending so far.",pending_transfer
What is the significance of verifying the top-up?,verify_top_up
It didn't give me my cash,wrong_amount_of_cash_received
What documentation do you accept for the identity check?,verify_my_identity
Is there any amount in which I would get cut off from topping up?,top_up_limits
Help! I need to transfer something to China.,transfer_timing
Can I get a Visa card?,visa_or_mastercard
Why would a transfer to a beneficiary not go through?,beneficiary_not_allowed
I want to use a cheque to pay.,top_up_by_cash_or_cheque
I can't remember what my password is,passcode_forgotten
What is with the need to have all my ID information?,why_verify_identity
Why won't the ATM let me withdraw money?,declined_cash_withdrawal
How can correct Top up with the app to work correctly?,top_up_failed
What process should I use to transfer money into my account?,transfer_into_account
Are there certain cards and currencies you support?,supported_cards_and_currencies
I would like to better understand why my pass-code is not working.,passcode_forgotten
Is it possible to have more than one disposable card?,disposable_card_limits
how do i get a pin for my card,get_physical_card
I haven't received the cash from the check I deposited.,balance_not_updated_after_cheque_or_cash_deposit
Why was my withdrawal requested cancelled by the ATM?,declined_cash_withdrawal
"Someone is making transactions on my account, I think they took my card information.",compromised_card
Will I be charged for transfers?,transfer_fee_charged
Can you tell me what i need for the identity check?,verify_my_identity
on my statement there is a payment that I don't recognise,card_payment_not_recognised
What sort of restrictions are there for the disposable cards?,disposable_card_limits
Where's the money from my transfer from Europe?,transfer_timing
I tried to make a transfer and it failed.,failed_transfer
How can I find the source for my available funds and money?,verify_source_of_funds
How do I modify my account details?,edit_personal_details
How are cash withdrawals pending?,pending_cash_withdrawal
I think the top up failed,top_up_failed
Hello I changed my mind and really need a refund on something I bought recently. Can you please cancel the transaction and get me my money back. Please it's urgent.,request_refund
Tell me if there is a top-up limit.,top_up_limits
Has my top-up been cancelled?,top_up_reverted
What do I do if the ATM swallowed my card?,card_swallowed
Will I be charged an extra fee if I need to exchange currency?,exchange_charge
I have one other credit card from the US. Do you take it?,supported_cards_and_currencies
Can I have more physical cards?,getting_spare_card
Can I reactivate my card? I reported it lost and found it this morning in my jacket.,card_linking
I want to start using my card.,activate_my_card
Is my card broken? I can't get cash out of the ATM,declined_cash_withdrawal
The machine gave me the wrong amount of cash.,wrong_amount_of_cash_received
Why was the exchange wrong for the item I purchased?,card_payment_wrong_exchange_rate
My card still hasn't been delivered,card_arrival
"i need a refund from you because the merchant is refusing, can you do that?",Refund_not_showing_up
What's my pin number?,get_physical_card
I need to cancel my recent transfer quickly since I made a mistake. Please help before it goes through.,cancel_transfer
What are the restrictions of the disposable cards?,disposable_card_limits
how long should i expect to wait when i add money,pending_top_up
I want to activate my new card.,activate_my_card
"Hi, I used an ATM today to take money out of my account, but the amount it gave me is not the amount I requested. What should I do?",wrong_amount_of_cash_received
Is there anywhere  In the  Eu  this card can not be delivered in,country_support
how come when i got cash the exchange rate was different than it should be,wrong_exchange_rate_for_cash_withdrawal
I think my transfer failed. What do I do now?,failed_transfer
Can you see my new balance yet?,balance_not_updated_after_bank_transfer
I was trying to purchase some crypto and the app won't allow me to do it. What's the deal with this? I really wanted to complete the exchange.,beneficiary_not_allowed
Should I keep waiting for my card to be delivered?,card_arrival
Why hasn't the transaction I did to my friend arrived yet?,transfer_not_received_by_recipient
I did not make a direct debit payment as listed on my app,direct_debit_payment_not_recognised
Why would my transfer be declined?,declined_transfer
When will my card be delivered?,card_delivery_estimate
Why hasn't the money I transferred into my account shown up yet?,balance_not_updated_after_bank_transfer
Where do I order a virtual card?,getting_virtual_card
"There's a payment with my card that I definitely didn't do myself, never seen that name before.",card_payment_not_recognised
What age do you have to be?,age_limit
I need to move money from another bank to this account.,transfer_into_account
Who charged me a fee for paying by card?,card_payment_fee_charged
"I'm interested in holding and exchange for flat currencies, what do you support?",fiat_currency_support
Will the card be a Mastercard or a Visa?,visa_or_mastercard
How do I go through the identity checks?,verify_my_identity
How can I the person see my money transaction?,transfer_not_received_by_recipient
Why do I have to pay extra for using my card?,card_payment_fee_charged
I am seeing in the App a diret debit that its not mine,direct_debit_payment_not_recognised
I moved and need to change my address.,edit_personal_details
I noticed a duplicate charge on my statement.,transaction_charged_twice
Where can I modify my details?,edit_personal_details
"I'm going on a trip soon and I needed to convert my Russian ruble to UK pounds, but when I did, your company charged me above the exchange rate. Did you mess up my transaction?",card_payment_wrong_exchange_rate
"I do not understand why there is a pending 1£ charge on my statement, I do not recall making this transaction. Can you please tell me what this is about?",extra_charge_on_statement
what currencies can I receive my salary in with this?,receiving_money
Please tell me where I can update my details since I moved.,edit_personal_details
Where did my top-up go? I can't find it in my wallet,topping_up_by_card
"I think my pin has been compromised, what do I do?",change_pin
I need to change my last name on my account because I just got married.,edit_personal_details
I cannot get my disposable virtual card to work,virtual_card_not_working
Can you tell me what I need to do for the identity check process?,verify_my_identity
"Hi, Please help me to request cash back. As i have been withdrawn money from ATM, but i got wrong amount. in Application its showing the amount i have been charged through.",wrong_amount_of_cash_received
what can I do if I got my American Express in Apple Bay but top up is not working?,apple_pay_or_google_pay
I want my card I just received to show up in the app. How do I do that?,card_linking
I am unable to get cash from the ATM,declined_cash_withdrawal
My balance is not what I thought it was following an ATM withdrawal,pending_cash_withdrawal
Shouldn't my new card be here by now?,card_arrival
I don't have a password.,passcode_forgotten
What businesses can I use this card with?,card_acceptance
What's the reason my new card hasn't come?,card_arrival
"Help, my phone was stolen, please advise!",lost_or_stolen_phone
i need to trace a deposit,verify_source_of_funds
Why was I charged twice?,transaction_charged_twice
Why did the funds not transfer to another recipient?,transfer_not_received_by_recipient
I have a cash withdrawal on my statement that I am unsure of.,cash_withdrawal_not_recognised
"Hello,  I noticed the money for an item I purchased online and have already received has been returned to my checking account. Was there an issue with the merchant accepting my payment? Or, possibly, with the bank sending it?",reverted_card_payment?
My cash withdrawl has the wrong rate of exchange.,wrong_exchange_rate_for_cash_withdrawal
why was i charged a small amount,extra_charge_on_statement
How come I can't seem to verify my id?,unable_to_verify_identity
Is there a fee when I add money to my international card?,top_up_by_card_charge
How do I verify my source of funds?,verify_source_of_funds
"Hey a seller just contacted me that my money didn't come through. It was definitely deducted from my account, but now it appears it's back with me! Sort this out asap please.",reverted_card_payment?
I'm happy with Mastercard and want to stick with just that credit card.,visa_or_mastercard
"I cannot get to my app, what should I do?",lost_or_stolen_phone
I tried to make a purchase in the store but my card was declined.,declined_card_payment
Is it possible to get a new card in China?,card_about_to_expire
I exchange currencies a lot.  Can I get a discount?,exchange_charge
The money disappeared when I tried to use my card to top up.,topping_up_by_card
What's the process for topping up by card?,topping_up_by_card
how do I know where I can get money withdrawn?,atm_support
I refilled my account balance but got an error message.,top_up_reverted
I believe a wrong exchange rate was applied towards a cash transaction I made abroad.,wrong_exchange_rate_for_cash_withdrawal
Looking at my account I've noticed a charge that appears to still be in progress. I had attempted to get money out of the machine earlier but the machine seemed to have been broken. I never received my money so will you please look into this for me? I don't want to be charged for money I never actually received.,pending_cash_withdrawal
I didn't withdraw the amount of cash that is showing up in the app.,cash_withdrawal_not_recognised
Can I have a refund for one of your products?,request_refund
What happens with the duplicate charge in my account?,transaction_charged_twice
After my card expires what should I do?,card_about_to_expire
Why does a cash withdrawal show as pending?,pending_cash_withdrawal
"My card has an issue, the payment has been deferred.",reverted_card_payment?
what is the fee for topping up by card?,top_up_by_card_charge
Why is there a pending time on my transfer?,pending_transfer
Do I need my phone to use the app?,lost_or_stolen_phone
There is a cash withdrawl I don't remember.,cash_withdrawal_not_recognised
What are the exchange rates?,exchange_rate
how to i go about getting my virtual card,getting_virtual_card
I was mistakenly charged a fee for using my card.,card_payment_fee_charged
Is topping up with cash allowed?,top_up_by_cash_or_cheque
What are the countries that you operate in?,country_support
"In the app, I see a withdrawal I didn't make.",cash_withdrawal_not_recognised
Why is the exchange rate on my card payment different than I expected?,card_payment_wrong_exchange_rate
Please explain why my top-up didn't go through.,top_up_failed
I want this fee reversed from my account.,request_refund
"I had a cheque deposited, but I don't see my money yet?",balance_not_updated_after_cheque_or_cash_deposit
Where in the European Union can I get a card?,country_support
Machines make mistakes too! The ATM gave me the wrong amount of money. Too much!,wrong_amount_of_cash_received
I need to order a new card as my other one was stolen.,lost_or_stolen_card
"Hello there, I tried using crypto top up today but it's not working for me, might it be due to the kind of bank I'm using or the country that I'm from?Money is also missing from my account",top_up_reverted
I am not seeing recent cash withdrawal on my account.,pending_cash_withdrawal
Why did I not get the amount of money I requested?,wrong_amount_of_cash_received
I lost my phone. What do I need to do?,lost_or_stolen_phone
What different currencies can I get?,exchange_via_app
My card is due to expire,card_about_to_expire
I got less cash than what I specified at the ATM.,wrong_amount_of_cash_received
My money transaction can't be seen by the person I sent it to,transfer_not_received_by_recipient
Why does it still charge me even though I was unable to withdraw money from the ATM?,pending_cash_withdrawal
Tell me why my balance did not change when I tranferred cash.,balance_not_updated_after_bank_transfer
Is there a reason why my card was declined when I attempted to withdraw money?,declined_cash_withdrawal
"My transfer was declined, why is that?",declined_transfer
Can I have a supplementary card?,getting_spare_card
"I can't find my card, it is lost.",lost_or_stolen_card
I have a transfer that is still pending.,pending_transfer
What are the steps I should take to recover my swallowed card?,card_swallowed
The app is showing mt withdrawals that aren't  mine.,cash_withdrawal_not_recognised
Where do I go to unblock my PIN?,pin_blocked
Please help me as my online payment is getting declined since yesterday while i am trying to purchase something online.,declined_transfer
how long does it take for a transfer to arrive,transfer_not_received_by_recipient
How can I use my credit card to transfer money?,topping_up_by_card
Extra charge during transfer,transfer_fee_charged
I would like to know why a withdraw I made for some cash shows up as pending.,pending_cash_withdrawal
Am I able to order a disposable virtual card?,get_disposable_virtual_card
Help me terminate and close my account.,terminate_account
Why was my transfer charged a fee?,transfer_fee_charged
When will my card be here?,card_delivery_estimate
My card has been lost! help!,lost_or_stolen_card
I made a transfer from France a couple days ago and don't see the transaction yet. How long does an international transfer take?,balance_not_updated_after_bank_transfer
"In reviewing my statement, I show I have two charges for the same purchase at the same time, which I have not made in duplicate? How do I get this solved?",transaction_charged_twice
Can you tell me why I wasn't able to complete my transfer?,failed_transfer
Hi I am trying to transfer money to another country but it is showing pending and it has been a long time.  I have checked numbers and they are correct.  Could you please help?,pending_transfer
I am seeing a direct debit I wasn't aware of.,direct_debit_payment_not_recognised
"I need a card reactivation, I had reported my card lost but I ran across it in my jacket.",card_linking
The app shows Direct Debit payments that I didn't make,direct_debit_payment_not_recognised
Am I able to use Apple Pay?,apple_pay_or_google_pay
I'm not sure how disposable virtual cards work. Please help.,get_disposable_virtual_card
I want to close my account now.,terminate_account
How can I dispute a debit transaction?,direct_debit_payment_not_recognised
"When I top-up, the app reverts it.",top_up_reverted
Can I have it delivered on the date I need it delivered?,card_delivery_estimate
I have cancelled payments to this card.,reverted_card_payment?
Why did I get charged more for using my card?,card_payment_fee_charged
When I was in a restaurant today my card was declined and payment wouldn't go through and I need help. Can you fix this?,card_not_working
What will I need to verify my identity,verify_my_identity
"Help! I'm missing money, I deposited a cheque but its not showing on my balance.",balance_not_updated_after_cheque_or_cash_deposit
This transfer incurred a fee that I don't think is right.,transfer_fee_charged
"My bank app said that I got cash from an ATM, but that's a mistake.",cash_withdrawal_not_recognised
I prefer mastercard.,visa_or_mastercard
There is  an extra 1£ charge on my app. Why did it charge me extra?,extra_charge_on_statement
When I was transferring money I was charged extra why?,transfer_fee_charged
Will I be charged for a cash withdrawal?,cash_withdrawal_charge
I need to terminate my account.,terminate_account
Can you help me activate my card,activate_my_card
Can I have a tangible form of my virtual card.,order_physical_card
I am having a problem proving who I am,unable_to_verify_identity
Why isn't this accepting my identity?,unable_to_verify_identity
My card hasn't came in the mail yet?,card_arrival
Is there a problem with the payment that I see is still pending?,pending_card_payment
Report stolen card,lost_or_stolen_card
What all is needed for the identity verification?,verify_my_identity
There is a strange 1£ charge that appears as pending on my statement. What's the cause for that? I haven't purchased anything for a pound.,extra_charge_on_statement
My money disappeared! Please help??,top_up_reverted
Need help with a stolen card.,lost_or_stolen_card
How can I go about transferring money to my account?,transfer_into_account
Is this card available to Americans?,country_support
I was supposed to get a refund but I do not see it on my statement. When is it going to be updated?,Refund_not_showing_up
What is the foreign exchange rate you will apply?,exchange_rate
My exchange rate isn't correct.,card_payment_wrong_exchange_rate
Why do I need to verify the top-up?,verify_top_up
What do I need to know about topping up?,top_up_by_card_charge
who should i contact if my refund doesn't go through?,Refund_not_showing_up
"If there isn't a lot of money left, will it automatically top-up money?",automatic_top_up
Why hasn't my transfer gone through,failed_transfer
Can I directly deposit my salary to this account?,receiving_money
What are the steps I need to take to cancel a transaction?,cancel_transfer
Is there a way to undo a transaction?,cancel_transfer
What's the pending length for credit transactions? I've had one in my pending category now for days and it won't move to processed.,pending_card_payment
How do i go about linking a new card?,card_linking
Is the PIN separately delivered?,get_physical_card
What is an exchange rate?,exchange_rate
"I want to hold and exchange fiat currencies, what can I use to do so?",fiat_currency_support
I would like to know how to work out where my funds came from?,verify_source_of_funds
"My card arrived but I need to make it work in the app, how do I do that?",card_linking
How do I modify my details?,edit_personal_details
Can both a Visa and Mastercard be received from you?,visa_or_mastercard
How does on apply fora refund on an item he ordered? I ordere an item and have not received it yet so i want to cancel it and get a refund,request_refund
An incorrect exchange rate was applied to an item I bought.,card_payment_wrong_exchange_rate
how soon will my card arrive?,card_delivery_estimate
My transfer hasn't appeared yet,pending_transfer
Transfers from the US how long will the wait be?,transfer_timing
Do you have any age limit?,age_limit
There is a payment that i made that i noticed has not gone thru yet. Can i ask why?,pending_card_payment
"I want to get rid of the account, and delete personal information .",terminate_account
"Why is my transfer appearing as ""pending""?",pending_transfer
Where can I find the verification code for the top up card?,verify_top_up
I have a payment that hasn't went through yet.,pending_card_payment
I couldn't transfer money to a beneficiery,beneficiary_not_allowed
Why are there fees for using a card?,card_payment_fee_charged
The app failed to verify my id.,unable_to_verify_identity
Is there a charge for exchanging foreign currency?,exchange_charge
"My phone was stolen, what should I do?",lost_or_stolen_phone
Why is the exchange rate wrong for my cash withdrawal?,wrong_exchange_rate_for_cash_withdrawal
Where can I activate my card?,activate_my_card
I would like it if I could get an item refunded,request_refund
I can't seem to use my card. Can you help?,card_not_working
I noticed a different charge while I was taking my money out.,cash_withdrawal_charge
I need assistance addressing a direct debit that I did not do myself.,direct_debit_payment_not_recognised
The exchange rate looks wrong on a holiday purchase,card_payment_wrong_exchange_rate
My statement shows and extra 1$ that was charged to it and I would like to know why.,extra_charge_on_statement
Why on earth is the exchange rate so bad?   Can I get a rate closer to the actual interbank rate?,card_payment_wrong_exchange_rate
Are there top up charges for US cards?,top_up_by_card_charge
How can I top up with my apple watch?,apple_pay_or_google_pay
I got charged twice,transaction_charged_twice
To many charges on my card how do I go about fixing that?,transaction_charged_twice
Do I need to pay extra for exchanging currencies?,exchange_charge
I know I'm getting a new card but would like know when I can expect to receive it.,card_arrival
I used my card the other day to get cash from an ATM and was charged an extra fee. I don't understand why I am being charged a fee all of a sudden. I thought it was free to withdraw from an ATM?,cash_withdrawal_charge
What are the current exchange rates?,exchange_rate
I tried to buy something over the Internet yesterday and got a declined error. I tried again today and got the same message. What is the issue?,declined_transfer
I got declined when attempting a transfer,declined_transfer
Where can I find the top up verification code?,verify_top_up
I just had a look at my statement. Why have I been changed for using the ATM?,cash_withdrawal_charge
My app is displaying a payment I didn't make,card_payment_not_recognised
Help please!  My rent payment is coming out tomorrow and I made a payment mistake yesterday! Can you put in in the correct account?,cancel_transfer
What is the maximum transactions for one disposable card?,disposable_card_limits
Why would the app revert my payment?,reverted_card_payment?
Help me.  The passcode doesn't work.,passcode_forgotten
Why hasn't my ID been verified?,unable_to_verify_identity
I've never been to that store.  That's a fraudulent charge.,card_payment_not_recognised
I have an unauthorized direct debit on my account,direct_debit_payment_not_recognised
"Help, I don't see my money i just added.",pending_top_up
There's a $200 withdrawal on my statement that seems fishy to me.,cash_withdrawal_not_recognised
My bill shows the same charge more than once,transaction_charged_twice
There is no way for me to prove my identity.,unable_to_verify_identity
How can I top up my account with a cheque?,top_up_by_cash_or_cheque
Why is it taking so long to update my balance transfer?,balance_not_updated_after_bank_transfer
Can I cancel a transfer I made,cancel_transfer
"There is an extra charge on my account I didn't authorise, it's just £1, what is it?",extra_charge_on_statement
Still waiting on my refund...,Refund_not_showing_up
Where is the top-up verification code?,verify_top_up
Do you support top ups?,top_up_reverted
I want to link my new card. Can you help?,card_linking
"I need some money transferred ASAP, how long does the process take?",transfer_timing
maximum how many days get the courier?,card_arrival
I have a new card and need to activate it,activate_my_card
I see I was charged $1 for a transaction.,extra_charge_on_statement
is it free to add money to my card,top_up_by_card_charge
My product was faulty.,request_refund
Do I have a choice for a Mastercard?,visa_or_mastercard
How do I avoid a fee to use an ATM?,cash_withdrawal_charge
What is the maximum I can top up?,top_up_limits
My card must have used my card as there are some transactions that I haven't done myself..,compromised_card
How can I get a disposable virtual card?,get_disposable_virtual_card
Will money be added automatically when necessary?,automatic_top_up
What does the €1 fee mean?,extra_charge_on_statement
Where can I find the verification code for a top-up?,verify_top_up
What could possibly be the cause of my failed transfer?,failed_transfer
There is a direct debit transaction on my statement that I think is not mine. How do I remove?,direct_debit_payment_not_recognised
do you offer refunds? i would like to return purchase.,request_refund
"I made a card payment, but it has been declined?",declined_card_payment
How do you top-up using cash?,top_up_by_cash_or_cheque
I just initiated a transfer but I'd like to cancel it.,cancel_transfer
How can I transfer money using my credit card?,topping_up_by_card
I didn't make a payment that shows in my app.,card_payment_not_recognised
Is my top up not working?,pending_top_up
"Hi, I am facing issue with my card payment while shopping online as payment is getting reverted. I am struggling with this issue around two weeks. Please advise.",reverted_card_payment?
In which countries can I get a card?,country_support
How do you figure out the exchange rate? Can you explain why I got less money than expected?,wrong_exchange_rate_for_cash_withdrawal
Can you tell me how do I get a card?,order_physical_card
The app failed to verify me.,unable_to_verify_identity
"My money's disappeared from my account! I topped up the other day and it was there, but now it's not. Help?",top_up_reverted
What other fiat currencies can I use?,fiat_currency_support
I made an online purchase and the order has not shown up. Give me my money back.,request_refund
how can the money machine keep my card what do i need to do?,card_swallowed
Is there a top-up fee if you add money in USD?,top_up_by_card_charge
I know there's an auto-top option but I can not locate it when I look?,automatic_top_up
Can you track my card for me?,card_arrival
"After putting in the wrong PIN too many times, I was blocked. Can you assist me in changing it?",pin_blocked
I can't get my virtual card to work.,virtual_card_not_working
I think my top-up has failed.,top_up_failed
"I need to exchange my GBP to AUD, how would I do this?",exchange_via_app
Which cards do you support for top up?,supported_cards_and_currencies
I'm a new customer and tried topping up today for the first time. It's still pending and doesn't seem to be working. I need to get this fixed.,pending_top_up
ATM withdrawal not working.,declined_cash_withdrawal
My PIN was entered wrong and now I am blocked.  Please unblock.,pin_blocked
I was given less cash then I wanted.,wrong_amount_of_cash_received
What if I need to use GBP instead of USD?,exchange_via_app
What is the $1 transaction on my account?,extra_charge_on_statement
I noticed my exchange rate was incorrect when I got cash.,wrong_exchange_rate_for_cash_withdrawal
I received a different amount of cash than what I entered.,wrong_amount_of_cash_received
Can I use app to unblock my card?,pin_blocked
I want to create a new pin.,change_pin
Can you show me how to verify the top-up card?,verify_top_up
Where do I need to go to change my PIN?,change_pin
What's up with verifying top-ups?,verify_top_up
How can I get my PIN unblocked?,pin_blocked
MY transfer has still not appeared.,balance_not_updated_after_bank_transfer
Can I Transfer from SWIFT?,top_up_by_bank_transfer_charge
The ATM is showing it gave me the money I requested but I didn't get that amount.,wrong_amount_of_cash_received
I transferred some funds but I don't see it,balance_not_updated_after_bank_transfer
I have an outgoing transfer,pending_transfer
Why does my identity need to be verified?,why_verify_identity
How can I top up with Google play?,apple_pay_or_google_pay
Why is your exchange rate different on different days?,exchange_rate
"Help me please, My Apple Pay American Express top up does not work.",apple_pay_or_google_pay
I just got my new card.  How can I activate it?,activate_my_card
I tried to make a payment with my card and it was declined. Why is it pending?,pending_card_payment
Can an apple watch be used to tup-up?,apple_pay_or_google_pay
Can I have my card delivered on Tuesday?,card_delivery_estimate
My top-up was reverted by the app.,top_up_reverted
Please help me with my card payments which keeps getting reverted whenever i do online shopping. I am having this problem since last two weeks.,reverted_card_payment?
There was a problem with the exchange rate on a purchase.,card_payment_wrong_exchange_rate
My withdrawals were going smooth until I got declined today. What is going on?,declined_cash_withdrawal
What payment methods are used to top up?,supported_cards_and_currencies
where has my transferred money gone?,transfer_not_received_by_recipient
How fast can you fix an error in payment?  I made a payment in the wrong account yesterday and it needs to be adjusted by tomorrow for my rent.,cancel_transfer
i tried to do a transfer to an account but it didn't work,beneficiary_not_allowed
What currencies do you offer?,fiat_currency_support
"I have been double charged for a couple of things this week, and would appreciate a refund for the duplicate charges.",transaction_charged_twice
Will I be charged for receiving money?,top_up_by_bank_transfer_charge
My card hasn't been working for even small transactions today.,card_not_working
Do I get charged for withdrawals?,cash_withdrawal_charge
I deposited cash but it isn't showing up in my account,balance_not_updated_after_cheque_or_cash_deposit
When will my balance reflect a deposit?,balance_not_updated_after_cheque_or_cash_deposit
I would like to dispute a payment I didnt make,direct_debit_payment_not_recognised
After making a transfer from a UK account it's not showing up. How long do these transfers normally take for you? I want to be certain everything is all right.,balance_not_updated_after_bank_transfer
I tried to do a transfer and it's saying it declined.,declined_transfer
Why has my money disappeared? I topped up earlier and seen it was there and had went through. What seems to be the problem?,top_up_reverted
Is it possible for me to set up separate accounts for my kids?,age_limit
What currency is supported for exchanges and holding?,fiat_currency_support
Can I withdraw money in my hometown currency while on holiday without any additional fees?,wrong_exchange_rate_for_cash_withdrawal
I transferred some money but the balance stayed the same.,balance_not_updated_after_bank_transfer
I urgently need to transfer something from China. How long can I expect it to take?,transfer_timing
I would like a second card.,getting_spare_card
"i put in money for vacation and its not showing. i need that money today, how long will it take",pending_transfer
Help me with a PIN change.,change_pin
How do I troubleshoot my contactless?,contactless_not_working
My first choice would be Mastercard.,visa_or_mastercard
I didn't see any reason why my transfer was declined. What gives?,declined_transfer
Where do I go to fill out the identity form?,verify_my_identity
Why do I need to have my identity verified?,why_verify_identity
Is there a fee to top up by bank transfers?,top_up_by_bank_transfer_charge
How long does a transfer from the US take?,transfer_timing
I have yet to receive the cash I added to my account this morning.,balance_not_updated_after_cheque_or_cash_deposit
How do I find out where my funds came from?,verify_source_of_funds
What steps do I need to take to exchange currencies?,exchange_via_app
I was wondering if you will take any fees in exchange for top ups?,top_up_by_card_charge
"So, the card PIN?",get_physical_card
"I took out money, and didn't get all of it.",wrong_amount_of_cash_received
I tried to withdraw cash at an ATM in the city center but my card was declined. The transaction is still showing up as pending - please cancel it!,pending_cash_withdrawal
Where can i exchange between GBP and USD,exchange_via_app
How do I report my card as lost or stolen?,lost_or_stolen_card
Why isn't my balance updating?  I did a bank transfer and it isn't current.,balance_not_updated_after_bank_transfer
Please tell me why I was charged additionally when I used the card.,card_payment_fee_charged
Where do i verify a top-up card?,verify_top_up
How do I go about getting an actual card?,order_physical_card
"I want to start using my card, how do I activate it?",activate_my_card
Can I order another card?,getting_spare_card
I cannot tell what my top up currently is.,topping_up_by_card
Why do I need to verify my funds?,verify_source_of_funds
How can I exchange currencies using your app?,exchange_via_app
I made a check deposit but the cash hasn't arrived in my account yet.,balance_not_updated_after_cheque_or_cash_deposit
What are the additional charges for a SWIFT transfer?,top_up_by_bank_transfer_charge
Why was I charged extra when paying with card?,card_payment_fee_charged
I'm not happy with service and would like to delete this account.,terminate_account
I am not satisfied with your service.  Close my account.,terminate_account
"Someone is using my card to purchase flights to New York it's not me because I'm not going to New York, please can you cancel the card and refund the money?",cash_withdrawal_not_recognised
"Hi, I am unable to see transaction in my account which i made couples of hours ago from my UK account. Please help me in this.",balance_not_updated_after_bank_transfer
I haven't been sent my new pin!,get_physical_card
Can I open up an account for my child?,age_limit
Is American Express supported for adding money into my account?,supported_cards_and_currencies
"I thought I left my card at a restaurant, but they claim not to have it and now I don't have any idea where it is. I'm so worried that someone might be using it fraudulently. Is there any way to look into this?",lost_or_stolen_card
I need to change my phone number.,edit_personal_details
Why can't I add any beneficiary I choose?,beneficiary_not_allowed
Can I withdraw from any ATM?,atm_support
"I got this stupid fee after taking cash out, why?",cash_withdrawal_charge
"Hello, I believe there has been a mistake made on the exchange rate for my card. Could you please check the official interbank exchange rate for me?",card_payment_wrong_exchange_rate
How can I Use thereto-top option?,automatic_top_up
"On a card top-up, where can I verify?",verify_top_up
"I tempted to get some money out of the machine earlier and it did not work.Looking now, the transaction actually shows to still be in progress. I would certainly appreciate someone look into this and let me know what's going on. I definitely do not want to be charged for money I never received.",pending_cash_withdrawal
My card payment was reverted,reverted_card_payment?
Will my card work at all merchant locations?,card_acceptance
I have some transactions on my account I did not make. Can you cancel my card and prevent further use.,compromised_card
I transferred some money to my mom 2 days ago and she has not received it. I double checked the information and it looks right. Can you help me?,transfer_not_received_by_recipient
Is there a reason a payment is showing complete on my side but the person who is receiving it has not gotten it?,transfer_not_received_by_recipient
They is a payment I don't recognize on my statement.,card_payment_not_recognised
Could I chose the date to have it delivered?,card_delivery_estimate
How do I add my new card?,card_linking
What do I need to do to link my new card for my account?,card_linking
"I tried transferring money to a beneficiary, however, I was unsuccessful.",beneficiary_not_allowed
What documents do I need to get together to verify my identity?,verify_my_identity
How can I get another card?,getting_spare_card
passcode retrieval,passcode_forgotten
My transfer still says pending,pending_transfer
"I have one of your cards, but I don't know how to link it.",card_linking
Is there a reason my new card hasn't arrived?,card_arrival
I was wondering how long does it take for a payment to go thru? It seems my last payment is stuck and hasn't moved.,pending_card_payment
Why did my top-up not work?,top_up_failed
Help!  In the app there is a direct debit that I don't remember.,direct_debit_payment_not_recognised
What are these disposable cards meant for?,get_disposable_virtual_card
i dont recognize a charge on my card,card_payment_not_recognised
Some cash I didn't get shows in my app,cash_withdrawal_not_recognised
Why am I being asked to verify my identity?,why_verify_identity
"Please tell me, do you use Visa or Mastercard?",visa_or_mastercard
Does it cost anything to transfer money for a top-up?,top_up_by_bank_transfer_charge
"How long does it take for transfers to be approved?  I sent funds to my girlfriend, and she says that she has not seen any approved funds in her account.",transfer_not_received_by_recipient
Can I schedule future top ups?,automatic_top_up
I think someone may be using my card.,compromised_card
If my card was lost or stolen can I re-link it?,card_linking
